path,pred
work_test/test_crop/ct_scan_1386,0.49584007
work_test/test_crop/ct_scan_5143,0.15688509
work_test/test_crop/ct_scan_2754,0.9672756
work_test/test_crop/ct_scan_4651,0.0012348307
work_test/test_crop/ct_scan_3741,0.00044198224
work_test/test_crop/ct_scan_672,0.28532565
work_test/test_crop/ct_scan_715,0.00045381946
work_test/test_crop/ct_scan_3470,0.72789407
work_test/test_crop/ct_scan_2975,0.9976811
work_test/test_crop/ct_scan_3589,0.04941348
work_test/test_crop/ct_scan_4228,0.02439022
work_test/test_crop/ct_scan_1310,0.7656114
work_test/test_crop/ct_scan_1495,0.009827997
work_test/test_crop/ct_scan_4782,0.53314686
work_test/test_crop/ct_scan_2336,0.13219373
work_test/test_crop/ct_scan_5189,0.14531772
work_test/test_crop/ct_scan_2721,0.012680483
work_test/test_crop/ct_scan_4962,0.033436686
work_test/test_crop/ct_scan_4621,0.1493718
work_test/test_crop/ct_scan_2553,0.028814401
work_test/test_crop/ct_scan_2898,0.9842051
work_test/test_crop/ct_scan_2546,0.07730715
work_test/test_crop/ct_scan_2569,0.30556002
work_test/test_crop/ct_scan_2339,0.028608948
work_test/test_crop/ct_scan_2061,0.9995335
work_test/test_crop/ct_scan_4656,0.44724676
work_test/test_crop/ct_scan_1305,0.9945787
work_test/test_crop/ct_scan_4812,0.70382905
work_test/test_crop/ct_scan_5044,0.00061173283
work_test/test_crop/ct_scan_1125,0.05572717
work_test/test_crop/ct_scan_710,0.4660202
work_test/test_crop/ct_scan_3844,0.14138818
work_test/test_crop/ct_scan_187,0.9899422
work_test/test_crop/ct_scan_4007,0.1286416
work_test/test_crop/ct_scan_3202,0.021951154
work_test/test_crop/ct_scan_2302,0.95435756
work_test/test_crop/ct_scan_1944,0.9743996
work_test/test_crop/ct_scan_911,0.01679993
work_test/test_crop/ct_scan_584,0.9980112
work_test/test_crop/ct_scan_140,0.021030769
work_test/test_crop/ct_scan_689,0.1430948
work_test/test_crop/ct_scan_2410,0.03579294
work_test/test_crop/ct_scan_1230,0.07397631
work_test/test_crop/ct_scan_2159,0.0006272754
work_test/test_crop/ct_scan_668,0.038639672
work_test/test_crop/ct_scan_3767,7.955489e-06
work_test/test_crop/ct_scan_1292,0.02116781
work_test/test_crop/ct_scan_3537,0.14938548
work_test/test_crop/ct_scan_1181,0.1183981
work_test/test_crop/ct_scan_2495,0.44526848
work_test/test_crop/ct_scan_2342,0.0063058627
work_test/test_crop/ct_scan_3752,0.22897959
work_test/test_crop/ct_scan_3590,0.54082316
work_test/test_crop/ct_scan_2349,0.57217926
work_test/test_crop/ct_scan_44,0.015578268
work_test/test_crop/ct_scan_1678,0.08617143
work_test/test_crop/ct_scan_2203,0.00060932426
work_test/test_crop/ct_scan_1040,0.00025803916
work_test/test_crop/ct_scan_635,0.11820117
work_test/test_crop/ct_scan_4725,0.2222854
work_test/test_crop/ct_scan_5165,0.12993142
work_test/test_crop/ct_scan_1723,0.28111398
work_test/test_crop/ct_scan_4483,0.054642104
work_test/test_crop/ct_scan_1373,0.2355758
work_test/test_crop/ct_scan_4849,0.010404462
work_test/test_crop/ct_scan_653,0.00015818517
work_test/test_crop/ct_scan_1984,3.2786509e-06
work_test/test_crop/ct_scan_5111,0.014189592
work_test/test_crop/ct_scan_2230,0.2565605
work_test/test_crop/ct_scan_3761,0.043098904
work_test/test_crop/ct_scan_667,0.046120785
work_test/test_crop/ct_scan_1051,0.010658661
work_test/test_crop/ct_scan_4510,5.293146e-07
work_test/test_crop/ct_scan_3171,0.16800913
work_test/test_crop/ct_scan_4553,0.0029511063
work_test/test_crop/ct_scan_3535,0.050894693
work_test/test_crop/ct_scan_1035,0.019532477
work_test/test_crop/ct_scan_1453,1.3942417e-07
work_test/test_crop/ct_scan_4627,0.119280055
work_test/test_crop/ct_scan_1380,0.00019620633
work_test/test_crop/ct_scan_3011,0.044291858
work_test/test_crop/ct_scan_4109,0.20397246
work_test/test_crop/ct_scan_3875,4.222743e-05
work_test/test_crop/ct_scan_1491,0.06505574
work_test/test_crop/ct_scan_1224,0.116954364
work_test/test_crop/ct_scan_4222,0.047220156
work_test/test_crop/ct_scan_3692,0.008522333
work_test/test_crop/ct_scan_4182,0.9999263
work_test/test_crop/ct_scan_1823,0.06469629
work_test/test_crop/ct_scan_3734,0.025202934
work_test/test_crop/ct_scan_3036,0.2570367
work_test/test_crop/ct_scan_5024,0.7933551
work_test/test_crop/ct_scan_3653,0.07456752
work_test/test_crop/ct_scan_4659,0.9839294
work_test/test_crop/ct_scan_4491,0.25691706
work_test/test_crop/ct_scan_1372,0.42950827
work_test/test_crop/ct_scan_4518,0.085366495
work_test/test_crop/ct_scan_2368,0.006639827
work_test/test_crop/ct_scan_4472,0.0073557696
work_test/test_crop/ct_scan_5063,0.10555148
work_test/test_crop/ct_scan_202,0.0048797317
work_test/test_crop/ct_scan_3191,0.08415628
work_test/test_crop/ct_scan_3216,0.0004939381
work_test/test_crop/ct_scan_2320,0.9996206
work_test/test_crop/ct_scan_3248,0.008404115
work_test/test_crop/ct_scan_4033,0.0048668743
work_test/test_crop/ct_scan_1203,0.61844385
work_test/test_crop/ct_scan_5149,0.5716709
work_test/test_crop/ct_scan_4931,0.33743107
work_test/test_crop/ct_scan_1366,0.0004793473
work_test/test_crop/ct_scan_4547,0.022431163
work_test/test_crop/ct_scan_2286,0.3835806
work_test/test_crop/ct_scan_3246,0.03655212
work_test/test_crop/ct_scan_5256,0.008853046
work_test/test_crop/ct_scan_755,0.035444148
work_test/test_crop/ct_scan_1656,0.15115038
work_test/test_crop/ct_scan_659,0.26410234
work_test/test_crop/ct_scan_2201,0.9988848
work_test/test_crop/ct_scan_538,0.10873791
work_test/test_crop/ct_scan_3356,0.19682561
work_test/test_crop/ct_scan_2773,0.24768332
work_test/test_crop/ct_scan_606,0.06496286
work_test/test_crop/ct_scan_1322,0.22533095
work_test/test_crop/ct_scan_3462,0.998996
work_test/test_crop/ct_scan_826,0.10322587
work_test/test_crop/ct_scan_4709,0.0028191418
work_test/test_crop/ct_scan_3815,0.022047833
work_test/test_crop/ct_scan_3121,0.99615073
work_test/test_crop/ct_scan_1229,0.8322699
work_test/test_crop/ct_scan_685,0.012435758
work_test/test_crop/ct_scan_1340,0.77483183
work_test/test_crop/ct_scan_237,0.00044047678
work_test/test_crop/ct_scan_3575,0.99434423
work_test/test_crop/ct_scan_4696,0.34377953
work_test/test_crop/ct_scan_1049,0.20472899
work_test/test_crop/ct_scan_8,0.7622881
work_test/test_crop/ct_scan_3620,0.09876928
work_test/test_crop/ct_scan_3468,0.0064672786
work_test/test_crop/ct_scan_1089,0.0019105215
work_test/test_crop/ct_scan_4300,0.251814
work_test/test_crop/ct_scan_3816,0.16719875
work_test/test_crop/ct_scan_5108,0.0012272589
work_test/test_crop/ct_scan_5029,0.22904447
work_test/test_crop/ct_scan_1206,0.48026076
work_test/test_crop/ct_scan_2822,0.0053112404
work_test/test_crop/ct_scan_736,0.043544296
work_test/test_crop/ct_scan_2736,0.072978094
work_test/test_crop/ct_scan_2080,0.030585665
work_test/test_crop/ct_scan_2466,0.024544585
work_test/test_crop/ct_scan_3848,0.012472281
work_test/test_crop/ct_scan_4891,0.99779594
work_test/test_crop/ct_scan_4706,0.016006581
work_test/test_crop/ct_scan_1995,0.050980203
work_test/test_crop/ct_scan_1865,0.0030320059
work_test/test_crop/ct_scan_3965,0.049953267
work_test/test_crop/ct_scan_3950,0.009722411
work_test/test_crop/ct_scan_3162,0.11468843
work_test/test_crop/ct_scan_1196,0.18048146
work_test/test_crop/ct_scan_4584,0.009647729
work_test/test_crop/ct_scan_3769,0.058985308
work_test/test_crop/ct_scan_1286,0.9981678
work_test/test_crop/ct_scan_1702,0.00060021924
work_test/test_crop/ct_scan_951,0.110501915
work_test/test_crop/ct_scan_4967,0.000617712
work_test/test_crop/ct_scan_1913,0.003869861
work_test/test_crop/ct_scan_1118,0.0017687929
work_test/test_crop/ct_scan_2963,0.0007979149
work_test/test_crop/ct_scan_3050,0.37981832
work_test/test_crop/ct_scan_3010,0.09669946
work_test/test_crop/ct_scan_3591,0.62669575
work_test/test_crop/ct_scan_1494,0.0043198224
work_test/test_crop/ct_scan_3319,0.4002712
work_test/test_crop/ct_scan_4217,0.99988526
work_test/test_crop/ct_scan_5012,0.0028331717
work_test/test_crop/ct_scan_559,0.05678515
work_test/test_crop/ct_scan_822,0.019963585
work_test/test_crop/ct_scan_963,0.09175878
work_test/test_crop/ct_scan_2412,0.31182033
work_test/test_crop/ct_scan_1637,0.0038336997
work_test/test_crop/ct_scan_1332,0.16182789
work_test/test_crop/ct_scan_392,0.00047558694
work_test/test_crop/ct_scan_4722,0.0001000011
work_test/test_crop/ct_scan_4615,0.16681692
work_test/test_crop/ct_scan_4486,0.23507541
work_test/test_crop/ct_scan_2972,0.0061749886
work_test/test_crop/ct_scan_3703,3.0730348e-06
work_test/test_crop/ct_scan_2106,0.6409998
work_test/test_crop/ct_scan_836,0.04975021
work_test/test_crop/ct_scan_2436,0.00052543776
work_test/test_crop/ct_scan_4824,1.7734917e-05
work_test/test_crop/ct_scan_151,0.00047845958
work_test/test_crop/ct_scan_2437,0.09713356
work_test/test_crop/ct_scan_545,0.015994346
work_test/test_crop/ct_scan_2628,0.19843514
work_test/test_crop/ct_scan_1599,0.98636776
work_test/test_crop/ct_scan_288,0.007111485
work_test/test_crop/ct_scan_1814,0.06830862
work_test/test_crop/ct_scan_3633,0.2898877
work_test/test_crop/ct_scan_491,0.1039551
work_test/test_crop/ct_scan_3280,0.0019334233
work_test/test_crop/ct_scan_3071,0.14416645
work_test/test_crop/ct_scan_125,0.007100734
work_test/test_crop/ct_scan_2987,0.00079446216
work_test/test_crop/ct_scan_5172,0.072533324
work_test/test_crop/ct_scan_2417,0.13744065
work_test/test_crop/ct_scan_167,0.7279381
work_test/test_crop/ct_scan_3283,0.08288823
work_test/test_crop/ct_scan_1068,0.15464635
work_test/test_crop/ct_scan_1398,0.07526025
work_test/test_crop/ct_scan_878,0.1314738
work_test/test_crop/ct_scan_2399,0.8361881
work_test/test_crop/ct_scan_2580,0.1971069
work_test/test_crop/ct_scan_927,0.4589603
work_test/test_crop/ct_scan_2063,0.571211
work_test/test_crop/ct_scan_3836,0.02926353
work_test/test_crop/ct_scan_1973,0.12701681
work_test/test_crop/ct_scan_1294,0.09445223
work_test/test_crop/ct_scan_5198,7.6213306e-05
work_test/test_crop/ct_scan_2388,0.008147097
work_test/test_crop/ct_scan_886,0.22019008
work_test/test_crop/ct_scan_2214,0.66519094
work_test/test_crop/ct_scan_470,0.0055609746
work_test/test_crop/ct_scan_1287,0.010798501
work_test/test_crop/ct_scan_1325,0.0057278546
work_test/test_crop/ct_scan_3386,0.004317453
work_test/test_crop/ct_scan_2515,0.99520123
work_test/test_crop/ct_scan_2187,0.06954534
work_test/test_crop/ct_scan_1800,0.027412772
work_test/test_crop/ct_scan_2723,0.016167376
work_test/test_crop/ct_scan_986,7.4728837e-06
work_test/test_crop/ct_scan_3120,0.02553191
work_test/test_crop/ct_scan_2002,0.4352492
work_test/test_crop/ct_scan_1716,0.003672196
work_test/test_crop/ct_scan_5018,0.29275453
work_test/test_crop/ct_scan_3553,0.0018905287
work_test/test_crop/ct_scan_4392,0.122100264
work_test/test_crop/ct_scan_2518,0.038345277
work_test/test_crop/ct_scan_4150,0.0033727922
work_test/test_crop/ct_scan_866,0.50529814
work_test/test_crop/ct_scan_634,0.85573584
work_test/test_crop/ct_scan_4580,0.04509439
work_test/test_crop/ct_scan_4361,0.0030469275
work_test/test_crop/ct_scan_2761,4.154576e-05
work_test/test_crop/ct_scan_2181,0.12958343
work_test/test_crop/ct_scan_3166,0.76043785
work_test/test_crop/ct_scan_4242,0.009546872
work_test/test_crop/ct_scan_1778,0.49612123
work_test/test_crop/ct_scan_3083,0.010726681
work_test/test_crop/ct_scan_5067,0.023128554
work_test/test_crop/ct_scan_4842,0.24161576
work_test/test_crop/ct_scan_2354,0.9999882
work_test/test_crop/ct_scan_222,0.042662166
work_test/test_crop/ct_scan_3808,0.15306425
work_test/test_crop/ct_scan_1822,0.09358038
work_test/test_crop/ct_scan_4305,0.011886864
work_test/test_crop/ct_scan_3204,0.68110955
work_test/test_crop/ct_scan_3712,0.0044932915
work_test/test_crop/ct_scan_4685,0.9955291
work_test/test_crop/ct_scan_3346,0.9998522
work_test/test_crop/ct_scan_3920,0.16653177
work_test/test_crop/ct_scan_677,0.00566861
work_test/test_crop/ct_scan_3389,7.894907e-05
work_test/test_crop/ct_scan_3681,0.000740726
work_test/test_crop/ct_scan_20,0.016805207
work_test/test_crop/ct_scan_231,0.005876621
work_test/test_crop/ct_scan_143,0.9999912
work_test/test_crop/ct_scan_3518,0.015333203
work_test/test_crop/ct_scan_558,0.26928347
work_test/test_crop/ct_scan_768,0.19701415
work_test/test_crop/ct_scan_1457,0.23178926
work_test/test_crop/ct_scan_3847,0.2696995
work_test/test_crop/ct_scan_2332,0.25893348
work_test/test_crop/ct_scan_1532,5.323691e-05
work_test/test_crop/ct_scan_954,5.0944076e-05
work_test/test_crop/ct_scan_256,0.0008485867
work_test/test_crop/ct_scan_2547,0.99027646
work_test/test_crop/ct_scan_2369,0.98429686
work_test/test_crop/ct_scan_3407,0.0016514198
work_test/test_crop/ct_scan_1756,0.99991417
work_test/test_crop/ct_scan_4700,0.4720918
work_test/test_crop/ct_scan_4666,0.85262245
work_test/test_crop/ct_scan_1367,0.15516096
work_test/test_crop/ct_scan_1138,0.008026651
work_test/test_crop/ct_scan_5145,0.054070182
work_test/test_crop/ct_scan_4735,0.17688845
work_test/test_crop/ct_scan_2155,0.037699513
work_test/test_crop/ct_scan_229,0.13760631
work_test/test_crop/ct_scan_2022,0.054355286
work_test/test_crop/ct_scan_987,0.0020429976
work_test/test_crop/ct_scan_1687,0.015834026
work_test/test_crop/ct_scan_2415,3.7498448e-06
work_test/test_crop/ct_scan_3882,0.20324297
work_test/test_crop/ct_scan_1955,0.28271264
work_test/test_crop/ct_scan_579,0.62367
work_test/test_crop/ct_scan_4130,0.75988686
work_test/test_crop/ct_scan_3404,0.6993233
work_test/test_crop/ct_scan_3249,0.13204738
work_test/test_crop/ct_scan_1648,0.0015343869
work_test/test_crop/ct_scan_787,0.026575167
work_test/test_crop/ct_scan_3737,0.14794733
work_test/test_crop/ct_scan_2111,0.009406343
work_test/test_crop/ct_scan_1402,0.010660272
work_test/test_crop/ct_scan_2890,0.07877567
work_test/test_crop/ct_scan_296,0.007457456
work_test/test_crop/ct_scan_524,0.00934986
work_test/test_crop/ct_scan_3999,0.009050383
work_test/test_crop/ct_scan_1056,0.99981797
work_test/test_crop/ct_scan_3956,0.4633206
work_test/test_crop/ct_scan_3464,0.007288873
work_test/test_crop/ct_scan_4617,0.01724353
work_test/test_crop/ct_scan_110,0.02652146
work_test/test_crop/ct_scan_3364,0.9936711
work_test/test_crop/ct_scan_210,0.10440644
work_test/test_crop/ct_scan_242,0.0030967593
work_test/test_crop/ct_scan_1875,0.023265075
work_test/test_crop/ct_scan_4570,0.033613235
work_test/test_crop/ct_scan_1979,0.029147007
work_test/test_crop/ct_scan_3588,0.008151955
work_test/test_crop/ct_scan_915,0.0088950945
work_test/test_crop/ct_scan_1934,0.9002738
work_test/test_crop/ct_scan_3285,0.0026840887
work_test/test_crop/ct_scan_3252,0.0961021
work_test/test_crop/ct_scan_1708,0.006963076
work_test/test_crop/ct_scan_2095,1.2614404e-05
work_test/test_crop/ct_scan_2299,0.19195047
work_test/test_crop/ct_scan_2771,0.05636376
work_test/test_crop/ct_scan_1454,0.99894166
work_test/test_crop/ct_scan_2805,0.055466905
work_test/test_crop/ct_scan_1903,0.08069657
work_test/test_crop/ct_scan_2827,0.122330144
work_test/test_crop/ct_scan_2404,0.00014316065
work_test/test_crop/ct_scan_1046,0.064128205
work_test/test_crop/ct_scan_2589,0.11349136
work_test/test_crop/ct_scan_3613,0.16096267
work_test/test_crop/ct_scan_1439,0.0021459288
work_test/test_crop/ct_scan_1059,0.79881406
work_test/test_crop/ct_scan_4296,0.00012839248
work_test/test_crop/ct_scan_334,0.0011936965
work_test/test_crop/ct_scan_374,0.011261361
work_test/test_crop/ct_scan_97,0.07198321
work_test/test_crop/ct_scan_4540,0.057099573
work_test/test_crop/ct_scan_3786,0.10039159
work_test/test_crop/ct_scan_2290,0.0040690196
work_test/test_crop/ct_scan_3880,0.3845011
work_test/test_crop/ct_scan_520,0.00048673042
work_test/test_crop/ct_scan_5119,0.032672178
work_test/test_crop/ct_scan_3804,0.03598316
work_test/test_crop/ct_scan_1465,0.010560829
work_test/test_crop/ct_scan_2727,0.9999352
work_test/test_crop/ct_scan_3884,0.0006909469
work_test/test_crop/ct_scan_4771,0.023708416
work_test/test_crop/ct_scan_2489,0.9926597
work_test/test_crop/ct_scan_2880,0.00032770477
work_test/test_crop/ct_scan_1189,0.99974644
work_test/test_crop/ct_scan_420,0.14253949
work_test/test_crop/ct_scan_3923,0.010681722
work_test/test_crop/ct_scan_1198,0.9146087
work_test/test_crop/ct_scan_4966,0.8361402
work_test/test_crop/ct_scan_4443,0.97783947
work_test/test_crop/ct_scan_3259,0.0064691766
work_test/test_crop/ct_scan_3196,0.10591039
work_test/test_crop/ct_scan_4939,0.42323634
work_test/test_crop/ct_scan_4385,0.18835935
work_test/test_crop/ct_scan_1076,0.018129738
work_test/test_crop/ct_scan_425,0.39217347
work_test/test_crop/ct_scan_2175,0.14004385
work_test/test_crop/ct_scan_903,0.03868266
work_test/test_crop/ct_scan_3650,0.3606622
work_test/test_crop/ct_scan_2229,0.009636958
work_test/test_crop/ct_scan_3728,0.00087714795
work_test/test_crop/ct_scan_1884,0.31788263
work_test/test_crop/ct_scan_4037,0.008259958
work_test/test_crop/ct_scan_706,0.17270434
work_test/test_crop/ct_scan_2411,0.14840835
work_test/test_crop/ct_scan_2177,0.0044901483
work_test/test_crop/ct_scan_262,0.035159804
work_test/test_crop/ct_scan_3881,1.8809362e-05
work_test/test_crop/ct_scan_2138,0.0026195096
work_test/test_crop/ct_scan_1580,0.2495837
work_test/test_crop/ct_scan_2102,0.90085113
work_test/test_crop/ct_scan_3909,0.00021932206
work_test/test_crop/ct_scan_318,0.0070126425
work_test/test_crop/ct_scan_3868,0.00038728473
work_test/test_crop/ct_scan_1011,0.049560934
work_test/test_crop/ct_scan_547,0.001514859
work_test/test_crop/ct_scan_593,0.002953178
work_test/test_crop/ct_scan_3179,0.07021778
work_test/test_crop/ct_scan_1471,0.0037739417
work_test/test_crop/ct_scan_2291,0.0036228865
work_test/test_crop/ct_scan_3574,0.99863386
work_test/test_crop/ct_scan_3347,8.342884e-05
work_test/test_crop/ct_scan_364,0.00096379104
work_test/test_crop/ct_scan_848,0.027356165
work_test/test_crop/ct_scan_2551,0.00872129
work_test/test_crop/ct_scan_5038,0.12824142
work_test/test_crop/ct_scan_3078,0.19291939
work_test/test_crop/ct_scan_575,0.02179322
work_test/test_crop/ct_scan_1172,0.55239475
work_test/test_crop/ct_scan_815,0.0012923278
work_test/test_crop/ct_scan_1674,0.19281015
work_test/test_crop/ct_scan_4768,0.4598723
work_test/test_crop/ct_scan_3475,0.031712033
work_test/test_crop/ct_scan_5056,0.14648348
work_test/test_crop/ct_scan_3251,0.22929186
work_test/test_crop/ct_scan_2855,0.15159199
work_test/test_crop/ct_scan_5162,0.19293475
work_test/test_crop/ct_scan_2653,0.99996054
work_test/test_crop/ct_scan_2718,0.6469078
work_test/test_crop/ct_scan_77,0.052090384
work_test/test_crop/ct_scan_3297,0.080177955
work_test/test_crop/ct_scan_4287,0.0003168617
work_test/test_crop/ct_scan_3939,0.048759684
work_test/test_crop/ct_scan_4373,0.0011054126
work_test/test_crop/ct_scan_1630,0.08439341
work_test/test_crop/ct_scan_4273,0.005191333
work_test/test_crop/ct_scan_5257,0.008865038
work_test/test_crop/ct_scan_2617,0.99214375
work_test/test_crop/ct_scan_3017,0.304933
work_test/test_crop/ct_scan_2557,0.053425346
work_test/test_crop/ct_scan_335,0.10660545
work_test/test_crop/ct_scan_3856,0.05075468
work_test/test_crop/ct_scan_401,1.9966097e-05
work_test/test_crop/ct_scan_1561,0.036863845
work_test/test_crop/ct_scan_3665,0.0016481563
work_test/test_crop/ct_scan_2431,0.089531705
work_test/test_crop/ct_scan_1813,0.03788458
work_test/test_crop/ct_scan_510,0.07739133
work_test/test_crop/ct_scan_1156,0.0004988628
work_test/test_crop/ct_scan_2911,0.7320975
work_test/test_crop/ct_scan_390,0.011344432
work_test/test_crop/ct_scan_67,0.000586721
work_test/test_crop/ct_scan_3021,0.053671736
work_test/test_crop/ct_scan_4995,0.00023540537
