path,pred
work_test/test_crop/ct_scan_2080,0.033881202
work_test/test_crop/ct_scan_2466,0.017384637
work_test/test_crop/ct_scan_3848,0.015806204
work_test/test_crop/ct_scan_4891,0.99768066
work_test/test_crop/ct_scan_4706,0.020241508
work_test/test_crop/ct_scan_1995,0.016666524
work_test/test_crop/ct_scan_1865,0.0067894114
work_test/test_crop/ct_scan_3965,0.04006958
work_test/test_crop/ct_scan_3950,0.005421494
work_test/test_crop/ct_scan_3162,0.1040072
work_test/test_crop/ct_scan_1196,0.07884517
work_test/test_crop/ct_scan_4584,0.04350405
work_test/test_crop/ct_scan_3769,0.029943313
work_test/test_crop/ct_scan_1286,0.99337816
work_test/test_crop/ct_scan_1702,0.0014879429
work_test/test_crop/ct_scan_951,0.131958
work_test/test_crop/ct_scan_4967,0.00055073295
work_test/test_crop/ct_scan_1913,0.026442535
work_test/test_crop/ct_scan_1118,0.005016157
work_test/test_crop/ct_scan_2963,0.008033531
work_test/test_crop/ct_scan_3050,0.27105165
work_test/test_crop/ct_scan_3010,0.0811954
work_test/test_crop/ct_scan_3591,0.6906172
work_test/test_crop/ct_scan_1494,0.01704594
work_test/test_crop/ct_scan_3319,0.44238973
work_test/test_crop/ct_scan_4217,0.9995202
work_test/test_crop/ct_scan_5012,0.0028331724
work_test/test_crop/ct_scan_559,0.053571
work_test/test_crop/ct_scan_822,0.0163052
work_test/test_crop/ct_scan_963,0.13572009
work_test/test_crop/ct_scan_2412,0.3290712
work_test/test_crop/ct_scan_1637,0.0036100578
work_test/test_crop/ct_scan_1332,0.1255738
work_test/test_crop/ct_scan_392,0.0021406773
work_test/test_crop/ct_scan_4722,8.7984365e-05
work_test/test_crop/ct_scan_4615,0.170234
work_test/test_crop/ct_scan_4486,0.22848631
work_test/test_crop/ct_scan_2972,0.0034770549
work_test/test_crop/ct_scan_3703,2.832887e-06
work_test/test_crop/ct_scan_2106,0.6750582
work_test/test_crop/ct_scan_836,0.041044373
work_test/test_crop/ct_scan_2436,0.00035018462
work_test/test_crop/ct_scan_4824,1.291716e-05
work_test/test_crop/ct_scan_151,0.0006210851
work_test/test_crop/ct_scan_2437,0.167936
work_test/test_crop/ct_scan_545,0.02944816
work_test/test_crop/ct_scan_2628,0.2581506
work_test/test_crop/ct_scan_1599,0.9761112
work_test/test_crop/ct_scan_288,0.0072828187
work_test/test_crop/ct_scan_1814,0.06283559
work_test/test_crop/ct_scan_3633,0.24965356
work_test/test_crop/ct_scan_491,0.070172936
work_test/test_crop/ct_scan_3280,0.0020604238
work_test/test_crop/ct_scan_3071,0.21023825
work_test/test_crop/ct_scan_125,0.0123892985
work_test/test_crop/ct_scan_2987,0.00060910056
work_test/test_crop/ct_scan_5172,0.041076876
work_test/test_crop/ct_scan_2417,0.24305221
work_test/test_crop/ct_scan_167,0.64772636
work_test/test_crop/ct_scan_3283,0.10177295
work_test/test_crop/ct_scan_1068,0.23493439
work_test/test_crop/ct_scan_1398,0.09810331
work_test/test_crop/ct_scan_878,0.15358046
work_test/test_crop/ct_scan_2399,0.7813629
work_test/test_crop/ct_scan_2580,0.1321069
work_test/test_crop/ct_scan_927,0.3445137
work_test/test_crop/ct_scan_2063,0.6445364
work_test/test_crop/ct_scan_3836,0.04504399
work_test/test_crop/ct_scan_1973,0.3121802
work_test/test_crop/ct_scan_1294,0.036368698
work_test/test_crop/ct_scan_5198,8.771674e-05
work_test/test_crop/ct_scan_2388,0.0022552826
work_test/test_crop/ct_scan_886,0.2232001
work_test/test_crop/ct_scan_2214,0.6198863
work_test/test_crop/ct_scan_470,0.009889263
work_test/test_crop/ct_scan_1287,0.015236121
work_test/test_crop/ct_scan_1325,0.0058537084
work_test/test_crop/ct_scan_3386,0.0013885561
work_test/test_crop/ct_scan_2515,0.99628234
work_test/test_crop/ct_scan_2187,0.067781895
work_test/test_crop/ct_scan_1800,0.035446197
work_test/test_crop/ct_scan_2723,0.0383657
work_test/test_crop/ct_scan_986,5.5597186e-05
work_test/test_crop/ct_scan_3120,0.042671956
work_test/test_crop/ct_scan_2002,0.35814872
work_test/test_crop/ct_scan_1716,0.0060556442
work_test/test_crop/ct_scan_5018,0.22394067
work_test/test_crop/ct_scan_3553,0.0032398207
work_test/test_crop/ct_scan_4392,0.16415529
work_test/test_crop/ct_scan_2518,0.0176058
work_test/test_crop/ct_scan_4150,0.0033727898
work_test/test_crop/ct_scan_866,0.42454234
work_test/test_crop/ct_scan_634,0.8129366
work_test/test_crop/ct_scan_4580,0.06412492
work_test/test_crop/ct_scan_4361,0.0032397253
work_test/test_crop/ct_scan_2761,0.0001421189
work_test/test_crop/ct_scan_2181,0.06652018
work_test/test_crop/ct_scan_3166,0.9162043
work_test/test_crop/ct_scan_4242,0.008655816
work_test/test_crop/ct_scan_1778,0.47805327
work_test/test_crop/ct_scan_3083,0.01316541
work_test/test_crop/ct_scan_5067,0.04634987
work_test/test_crop/ct_scan_4842,0.3399596
work_test/test_crop/ct_scan_2354,0.99998146
work_test/test_crop/ct_scan_222,0.07509292
work_test/test_crop/ct_scan_3808,0.1587218
work_test/test_crop/ct_scan_1822,0.1462003
work_test/test_crop/ct_scan_4305,0.004331474
work_test/test_crop/ct_scan_3204,0.70141816
work_test/test_crop/ct_scan_3712,0.027604472
work_test/test_crop/ct_scan_4685,0.99611694
work_test/test_crop/ct_scan_3346,0.999773
work_test/test_crop/ct_scan_3920,0.1642719
work_test/test_crop/ct_scan_677,0.0048639686
work_test/test_crop/ct_scan_3389,0.00023499399
work_test/test_crop/ct_scan_3681,0.0010922159
work_test/test_crop/ct_scan_20,0.025935061
work_test/test_crop/ct_scan_231,0.01541772
work_test/test_crop/ct_scan_143,0.99994
work_test/test_crop/ct_scan_3518,0.08971582
work_test/test_crop/ct_scan_558,0.29281035
work_test/test_crop/ct_scan_768,0.19656433
work_test/test_crop/ct_scan_1457,0.28596207
work_test/test_crop/ct_scan_3847,0.26758102
work_test/test_crop/ct_scan_2332,0.24003227
work_test/test_crop/ct_scan_1532,2.9845552e-05
work_test/test_crop/ct_scan_954,4.582105e-05
work_test/test_crop/ct_scan_256,0.0006208567
work_test/test_crop/ct_scan_2547,0.9937427
work_test/test_crop/ct_scan_2369,0.9632075
work_test/test_crop/ct_scan_3407,0.0013783367
work_test/test_crop/ct_scan_1756,0.9998668
work_test/test_crop/ct_scan_4700,0.47443786
work_test/test_crop/ct_scan_4666,0.8235037
work_test/test_crop/ct_scan_1367,0.16352999
work_test/test_crop/ct_scan_1138,0.012386424
work_test/test_crop/ct_scan_5145,0.072320774
work_test/test_crop/ct_scan_4735,0.17777023
work_test/test_crop/ct_scan_2155,0.10987993
work_test/test_crop/ct_scan_229,0.1308723
work_test/test_crop/ct_scan_2022,0.116043895
work_test/test_crop/ct_scan_987,0.001234269
work_test/test_crop/ct_scan_1687,0.010077779
work_test/test_crop/ct_scan_2415,5.771413e-05
work_test/test_crop/ct_scan_3882,0.19931269
work_test/test_crop/ct_scan_1955,0.37583444
work_test/test_crop/ct_scan_579,0.67537004
work_test/test_crop/ct_scan_4130,0.75714606
work_test/test_crop/ct_scan_3404,0.75935495
work_test/test_crop/ct_scan_3249,0.09032564
work_test/test_crop/ct_scan_1648,0.0048197005
work_test/test_crop/ct_scan_787,0.03572805
work_test/test_crop/ct_scan_3737,0.14987536
work_test/test_crop/ct_scan_2111,0.006420932
work_test/test_crop/ct_scan_1402,0.012976536
work_test/test_crop/ct_scan_2890,0.06840989
work_test/test_crop/ct_scan_296,0.00852829
work_test/test_crop/ct_scan_524,0.008157491
work_test/test_crop/ct_scan_3999,0.0068895207
work_test/test_crop/ct_scan_1056,0.999725
work_test/test_crop/ct_scan_3956,0.48344123
work_test/test_crop/ct_scan_3464,0.007099737
work_test/test_crop/ct_scan_4617,0.02295272
work_test/test_crop/ct_scan_110,0.026232788
work_test/test_crop/ct_scan_3364,0.98970354
work_test/test_crop/ct_scan_210,0.07965099
work_test/test_crop/ct_scan_242,0.0029363038
work_test/test_crop/ct_scan_1875,0.03647971
work_test/test_crop/ct_scan_4570,0.028610554
work_test/test_crop/ct_scan_1979,0.03824545
work_test/test_crop/ct_scan_3588,0.00793254
work_test/test_crop/ct_scan_915,0.009096708
work_test/test_crop/ct_scan_1934,0.8596996
work_test/test_crop/ct_scan_3285,0.005001081
work_test/test_crop/ct_scan_3252,0.07996689
work_test/test_crop/ct_scan_1708,0.011000302
work_test/test_crop/ct_scan_2095,0.0004952249
work_test/test_crop/ct_scan_2299,0.28687713
work_test/test_crop/ct_scan_2771,0.049268637
work_test/test_crop/ct_scan_1454,0.997332
work_test/test_crop/ct_scan_2805,0.041809343
work_test/test_crop/ct_scan_1903,0.114576094
work_test/test_crop/ct_scan_2827,0.11207983
work_test/test_crop/ct_scan_2404,0.00024486348
work_test/test_crop/ct_scan_1046,0.04250273
work_test/test_crop/ct_scan_2589,0.07612999
work_test/test_crop/ct_scan_3613,0.13176282
work_test/test_crop/ct_scan_1439,0.0016262128
work_test/test_crop/ct_scan_1059,0.8462216
work_test/test_crop/ct_scan_4296,8.842622e-05
work_test/test_crop/ct_scan_334,0.0017547375
work_test/test_crop/ct_scan_374,0.043445416
work_test/test_crop/ct_scan_97,0.09501412
work_test/test_crop/ct_scan_4540,0.045819674
work_test/test_crop/ct_scan_3786,0.066368505
work_test/test_crop/ct_scan_2290,0.011308516
work_test/test_crop/ct_scan_3880,0.31406713
work_test/test_crop/ct_scan_520,0.0019282147
work_test/test_crop/ct_scan_5119,0.025631156
work_test/test_crop/ct_scan_3804,0.069586165
work_test/test_crop/ct_scan_1465,0.022205113
work_test/test_crop/ct_scan_2727,0.9999697
work_test/test_crop/ct_scan_3884,0.00032993057
work_test/test_crop/ct_scan_4771,0.04844891
work_test/test_crop/ct_scan_2489,0.9827541
work_test/test_crop/ct_scan_2880,0.00010375088
work_test/test_crop/ct_scan_1189,0.9994156
work_test/test_crop/ct_scan_420,0.16438892
work_test/test_crop/ct_scan_3923,0.043768138
work_test/test_crop/ct_scan_1198,0.9208325
work_test/test_crop/ct_scan_4966,0.8297773
work_test/test_crop/ct_scan_4443,0.9920745
work_test/test_crop/ct_scan_3259,0.0125985695
work_test/test_crop/ct_scan_3196,0.06279823
work_test/test_crop/ct_scan_4939,0.41313934
work_test/test_crop/ct_scan_4385,0.19183865
work_test/test_crop/ct_scan_1076,0.01432642
work_test/test_crop/ct_scan_425,0.39665836
work_test/test_crop/ct_scan_2175,0.19505711
work_test/test_crop/ct_scan_903,0.05271852
work_test/test_crop/ct_scan_3650,0.43606797
work_test/test_crop/ct_scan_2229,0.008810094
work_test/test_crop/ct_scan_3728,0.00042893205
work_test/test_crop/ct_scan_1884,0.15564705
work_test/test_crop/ct_scan_4037,0.0057260967
work_test/test_crop/ct_scan_706,0.2054602
work_test/test_crop/ct_scan_2411,0.09437504
work_test/test_crop/ct_scan_2177,0.0060964976
work_test/test_crop/ct_scan_262,0.036035575
work_test/test_crop/ct_scan_3881,3.7933794e-05
work_test/test_crop/ct_scan_2138,0.005024904
work_test/test_crop/ct_scan_1580,0.22762543
work_test/test_crop/ct_scan_2102,0.89027095
work_test/test_crop/ct_scan_3909,0.00019798602
work_test/test_crop/ct_scan_318,0.025324965
work_test/test_crop/ct_scan_3868,0.00016198328
work_test/test_crop/ct_scan_1011,0.051027212
work_test/test_crop/ct_scan_547,0.00094298343
work_test/test_crop/ct_scan_593,0.002331849
work_test/test_crop/ct_scan_3179,0.23311307
work_test/test_crop/ct_scan_1471,0.005494267
work_test/test_crop/ct_scan_2291,0.0046310443
work_test/test_crop/ct_scan_3574,0.99896806
work_test/test_crop/ct_scan_3347,8.793463e-05
work_test/test_crop/ct_scan_364,0.00022058905
work_test/test_crop/ct_scan_848,0.020723796
work_test/test_crop/ct_scan_2551,0.016100705
work_test/test_crop/ct_scan_5038,0.053716846
work_test/test_crop/ct_scan_3078,0.16655384
work_test/test_crop/ct_scan_575,0.05534468
work_test/test_crop/ct_scan_1172,0.42434952
work_test/test_crop/ct_scan_815,0.0007650115
work_test/test_crop/ct_scan_1674,0.1654139
work_test/test_crop/ct_scan_4768,0.36117032
work_test/test_crop/ct_scan_3475,0.03987387
work_test/test_crop/ct_scan_5056,0.09753107
work_test/test_crop/ct_scan_3251,0.28571105
work_test/test_crop/ct_scan_2855,0.17699164
work_test/test_crop/ct_scan_5162,0.07004454
work_test/test_crop/ct_scan_2653,0.99966764
work_test/test_crop/ct_scan_2718,0.71168715
work_test/test_crop/ct_scan_77,0.026502218
work_test/test_crop/ct_scan_3297,0.0787199
work_test/test_crop/ct_scan_4287,0.0024553784
work_test/test_crop/ct_scan_3939,0.038870946
work_test/test_crop/ct_scan_4373,0.0017128066
work_test/test_crop/ct_scan_1630,0.04500427
work_test/test_crop/ct_scan_4273,0.00519133
work_test/test_crop/ct_scan_5257,0.0076272567
work_test/test_crop/ct_scan_2617,0.9924152
work_test/test_crop/ct_scan_3017,0.3542224
work_test/test_crop/ct_scan_2557,0.03127325
work_test/test_crop/ct_scan_335,0.084587745
work_test/test_crop/ct_scan_3856,0.08538553
work_test/test_crop/ct_scan_401,1.4289322e-05
work_test/test_crop/ct_scan_1561,0.075889096
work_test/test_crop/ct_scan_3665,0.010166902
work_test/test_crop/ct_scan_2431,0.097001135
work_test/test_crop/ct_scan_1813,0.037078205
work_test/test_crop/ct_scan_510,0.07359525
work_test/test_crop/ct_scan_1156,0.0007138079
work_test/test_crop/ct_scan_2911,0.8596001
work_test/test_crop/ct_scan_390,0.008054032
work_test/test_crop/ct_scan_67,0.00053954025
work_test/test_crop/ct_scan_3021,0.059730716
work_test/test_crop/ct_scan_4995,0.0011410655
work_test/test_crop/ct_scan_51,0.049783856
work_test/test_crop/ct_scan_1783,0.06279861
work_test/test_crop/ct_scan_4208,0.13621202
work_test/test_crop/ct_scan_423,0.04841871
work_test/test_crop/ct_scan_3783,0.083126396
work_test/test_crop/ct_scan_3199,0.99470764
work_test/test_crop/ct_scan_4591,0.024304101
work_test/test_crop/ct_scan_3276,0.00010381343
work_test/test_crop/ct_scan_3303,0.052842304
work_test/test_crop/ct_scan_1058,0.99771655
work_test/test_crop/ct_scan_4837,0.0020938048
work_test/test_crop/ct_scan_3517,0.010673931
work_test/test_crop/ct_scan_842,0.9999922
work_test/test_crop/ct_scan_1989,0.21949716
work_test/test_crop/ct_scan_2570,0.9985464
work_test/test_crop/ct_scan_3900,0.96612006
work_test/test_crop/ct_scan_4908,0.9998757
work_test/test_crop/ct_scan_3818,0.00032340243
work_test/test_crop/ct_scan_1733,0.22435148
work_test/test_crop/ct_scan_1133,3.3551e-05
work_test/test_crop/ct_scan_4471,0.28675482
work_test/test_crop/ct_scan_4476,0.004156161
work_test/test_crop/ct_scan_2672,0.11034171
work_test/test_crop/ct_scan_594,0.014101336
work_test/test_crop/ct_scan_5226,0.10363497
work_test/test_crop/ct_scan_1081,0.019451642
work_test/test_crop/ct_scan_3727,0.22023912
work_test/test_crop/ct_scan_1662,0.10318325
work_test/test_crop/ct_scan_1584,0.010385759
work_test/test_crop/ct_scan_2892,0.083659604
work_test/test_crop/ct_scan_3130,0.38398403
work_test/test_crop/ct_scan_2026,0.020304136
work_test/test_crop/ct_scan_3820,0.07493767
work_test/test_crop/ct_scan_4360,2.1722092e-07
work_test/test_crop/ct_scan_2200,0.09594491
work_test/test_crop/ct_scan_4721,0.017608741
work_test/test_crop/ct_scan_2674,0.41195142
work_test/test_crop/ct_scan_5061,0.009198088
work_test/test_crop/ct_scan_2904,0.18820427
work_test/test_crop/ct_scan_2052,0.16041496
work_test/test_crop/ct_scan_2009,0.16259778
work_test/test_crop/ct_scan_2434,0.028541837
work_test/test_crop/ct_scan_1718,0.0002777799
work_test/test_crop/ct_scan_4894,0.85417444
work_test/test_crop/ct_scan_5091,0.07900073
work_test/test_crop/ct_scan_2757,0.00028674921
work_test/test_crop/ct_scan_3945,0.2438734
work_test/test_crop/ct_scan_3243,0.63707477
work_test/test_crop/ct_scan_3913,0.0803359
work_test/test_crop/ct_scan_132,0.42396128
work_test/test_crop/ct_scan_4381,0.6663731
work_test/test_crop/ct_scan_4432,0.001274538
work_test/test_crop/ct_scan_4661,0.0024846361
work_test/test_crop/ct_scan_4902,0.01547501
work_test/test_crop/ct_scan_3330,3.262687e-05
work_test/test_crop/ct_scan_3524,0.0143553065
work_test/test_crop/ct_scan_1622,0.100183085
work_test/test_crop/ct_scan_395,0.1557802
work_test/test_crop/ct_scan_544,0.0028445774
work_test/test_crop/ct_scan_4050,0.024562897
work_test/test_crop/ct_scan_5014,0.9987978
work_test/test_crop/ct_scan_5261,0.34913787
work_test/test_crop/ct_scan_3548,0.2210205
work_test/test_crop/ct_scan_1547,0.102629215
work_test/test_crop/ct_scan_797,0.32630676
work_test/test_crop/ct_scan_880,0.08470426
work_test/test_crop/ct_scan_1183,0.25578195
work_test/test_crop/ct_scan_3797,0.1366188
work_test/test_crop/ct_scan_1516,0.027137542
work_test/test_crop/ct_scan_3328,0.17690057
work_test/test_crop/ct_scan_4397,0.02979842
work_test/test_crop/ct_scan_3238,0.02325206
work_test/test_crop/ct_scan_3922,0.005185127
work_test/test_crop/ct_scan_3028,0.75482106
work_test/test_crop/ct_scan_384,0.00798881
work_test/test_crop/ct_scan_1434,0.00076947093
work_test/test_crop/ct_scan_3382,0.049724318
work_test/test_crop/ct_scan_4848,0.0024988642
work_test/test_crop/ct_scan_3369,0.0054219053
work_test/test_crop/ct_scan_4664,0.99979246
work_test/test_crop/ct_scan_5019,0.16031307
work_test/test_crop/ct_scan_1752,0.0024987827
work_test/test_crop/ct_scan_2887,4.0123057e-05
work_test/test_crop/ct_scan_254,0.28177026
work_test/test_crop/ct_scan_1961,0.99894327
work_test/test_crop/ct_scan_2779,0.99323547
work_test/test_crop/ct_scan_5171,0.99994034
work_test/test_crop/ct_scan_4597,0.16672964
work_test/test_crop/ct_scan_1361,0.96400917
work_test/test_crop/ct_scan_4243,0.0022021618
work_test/test_crop/ct_scan_3307,0.025523372
work_test/test_crop/ct_scan_5236,0.00035042196
work_test/test_crop/ct_scan_2103,0.013616163
work_test/test_crop/ct_scan_2260,0.026906881
work_test/test_crop/ct_scan_3262,0.006408875
work_test/test_crop/ct_scan_5221,2.6603584e-05
work_test/test_crop/ct_scan_124,0.071413524
work_test/test_crop/ct_scan_1741,0.23473996
work_test/test_crop/ct_scan_645,0.029922917
work_test/test_crop/ct_scan_4115,0.18470457
work_test/test_crop/ct_scan_4144,0.05573692
work_test/test_crop/ct_scan_291,0.0023823373
work_test/test_crop/ct_scan_1445,0.3986404
work_test/test_crop/ct_scan_5194,0.07033593
work_test/test_crop/ct_scan_3657,0.003853972
work_test/test_crop/ct_scan_4086,0.9950082
work_test/test_crop/ct_scan_2392,0.15100156
work_test/test_crop/ct_scan_2152,0.00012137056
work_test/test_crop/ct_scan_1268,0.363721
work_test/test_crop/ct_scan_418,0.011951535
work_test/test_crop/ct_scan_2027,0.1840407
work_test/test_crop/ct_scan_4103,0.036577154
work_test/test_crop/ct_scan_4279,0.49427283
work_test/test_crop/ct_scan_3070,0.006935957
work_test/test_crop/ct_scan_4223,0.010655304
work_test/test_crop/ct_scan_156,0.30445457
work_test/test_crop/ct_scan_3614,0.037142407
work_test/test_crop/ct_scan_4754,0.00922973
work_test/test_crop/ct_scan_2521,0.064694144
work_test/test_crop/ct_scan_1464,0.025766779
work_test/test_crop/ct_scan_4017,0.00060842984
work_test/test_crop/ct_scan_4298,0.16208199
work_test/test_crop/ct_scan_332,0.10867191
work_test/test_crop/ct_scan_1890,0.0005107598
work_test/test_crop/ct_scan_2886,0.93430567
work_test/test_crop/ct_scan_3824,1.4927946e-05
work_test/test_crop/ct_scan_3073,0.019896843
work_test/test_crop/ct_scan_3474,0.05928203
work_test/test_crop/ct_scan_997,0.0074550738
work_test/test_crop/ct_scan_2483,0.009905594
work_test/test_crop/ct_scan_4100,0.0002924068
work_test/test_crop/ct_scan_1280,0.013067564
work_test/test_crop/ct_scan_4028,0.0023243318
work_test/test_crop/ct_scan_4561,3.4395944e-05
work_test/test_crop/ct_scan_5068,0.26887092
work_test/test_crop/ct_scan_5264,0.00010578177
work_test/test_crop/ct_scan_4823,1.1444363e-05
work_test/test_crop/ct_scan_2532,0.42509022
work_test/test_crop/ct_scan_2670,0.9915715
work_test/test_crop/ct_scan_4667,0.9700262
work_test/test_crop/ct_scan_1573,0.8345137
work_test/test_crop/ct_scan_469,0.006106847
work_test/test_crop/ct_scan_4766,0.0013750356
work_test/test_crop/ct_scan_998,0.0015047829
work_test/test_crop/ct_scan_2844,0.016259283
work_test/test_crop/ct_scan_2306,0.034980062
work_test/test_crop/ct_scan_4025,0.00026145842
