path,pred
work_test/test_crop/ct_scan_1716,0.0059405416
work_test/test_crop/ct_scan_5018,0.21500452
work_test/test_crop/ct_scan_3553,0.0026927548
work_test/test_crop/ct_scan_4392,0.16942586
work_test/test_crop/ct_scan_2518,0.017503873
work_test/test_crop/ct_scan_4150,0.0033727922
work_test/test_crop/ct_scan_866,0.405235
work_test/test_crop/ct_scan_634,0.8262887
work_test/test_crop/ct_scan_4580,0.04875226
work_test/test_crop/ct_scan_4361,0.0029487484
work_test/test_crop/ct_scan_2761,0.00016523336
work_test/test_crop/ct_scan_2181,0.06397708
work_test/test_crop/ct_scan_3166,0.8833947
work_test/test_crop/ct_scan_4242,0.0040917424
work_test/test_crop/ct_scan_1778,0.48563305
work_test/test_crop/ct_scan_3083,0.015398492
work_test/test_crop/ct_scan_5067,0.04207894
work_test/test_crop/ct_scan_4842,0.26315084
work_test/test_crop/ct_scan_2354,0.99998474
work_test/test_crop/ct_scan_222,0.077724956
work_test/test_crop/ct_scan_3808,0.17060925
work_test/test_crop/ct_scan_1822,0.14758183
work_test/test_crop/ct_scan_4305,0.0025059727
work_test/test_crop/ct_scan_3204,0.7095535
work_test/test_crop/ct_scan_3712,0.02235076
work_test/test_crop/ct_scan_4685,0.9965736
work_test/test_crop/ct_scan_3346,0.99978507
work_test/test_crop/ct_scan_3920,0.17070888
work_test/test_crop/ct_scan_677,0.005785205
work_test/test_crop/ct_scan_3389,0.00023409087
work_test/test_crop/ct_scan_3681,0.0008654961
work_test/test_crop/ct_scan_20,0.026839698
work_test/test_crop/ct_scan_231,0.011620784
work_test/test_crop/ct_scan_143,0.99994296
work_test/test_crop/ct_scan_3518,0.100084804
work_test/test_crop/ct_scan_558,0.2966747
work_test/test_crop/ct_scan_768,0.2019424
work_test/test_crop/ct_scan_1457,0.29416305
work_test/test_crop/ct_scan_3847,0.29723012
work_test/test_crop/ct_scan_2332,0.25182053
work_test/test_crop/ct_scan_1532,4.04526e-05
work_test/test_crop/ct_scan_954,4.1690557e-05
work_test/test_crop/ct_scan_256,0.0007230042
work_test/test_crop/ct_scan_2547,0.9928209
work_test/test_crop/ct_scan_2369,0.9510869
work_test/test_crop/ct_scan_3407,0.0016271258
work_test/test_crop/ct_scan_1756,0.9998829
work_test/test_crop/ct_scan_4700,0.48495546
work_test/test_crop/ct_scan_4666,0.8046746
work_test/test_crop/ct_scan_1367,0.15948036
work_test/test_crop/ct_scan_1138,0.015203839
work_test/test_crop/ct_scan_5145,0.09189321
work_test/test_crop/ct_scan_4735,0.18367013
work_test/test_crop/ct_scan_2155,0.08279791
work_test/test_crop/ct_scan_229,0.1366424
work_test/test_crop/ct_scan_2022,0.11946126
work_test/test_crop/ct_scan_987,0.001261721
work_test/test_crop/ct_scan_1687,0.010153358
work_test/test_crop/ct_scan_2415,4.7930567e-05
work_test/test_crop/ct_scan_3882,0.189644
work_test/test_crop/ct_scan_1955,0.388409
work_test/test_crop/ct_scan_579,0.6823548
work_test/test_crop/ct_scan_4130,0.76396143
work_test/test_crop/ct_scan_3404,0.73596823
work_test/test_crop/ct_scan_3249,0.09240304
work_test/test_crop/ct_scan_1648,0.0032373737
work_test/test_crop/ct_scan_787,0.03117687
work_test/test_crop/ct_scan_3737,0.13532184
work_test/test_crop/ct_scan_2111,0.0055938587
work_test/test_crop/ct_scan_1402,0.018002655
work_test/test_crop/ct_scan_2890,0.06244562
work_test/test_crop/ct_scan_296,0.010467756
work_test/test_crop/ct_scan_524,0.008269651
work_test/test_crop/ct_scan_3999,0.0051807454
work_test/test_crop/ct_scan_1056,0.9997529
work_test/test_crop/ct_scan_3956,0.47612944
work_test/test_crop/ct_scan_3464,0.0071092458
work_test/test_crop/ct_scan_4617,0.026011568
work_test/test_crop/ct_scan_110,0.024941048
work_test/test_crop/ct_scan_3364,0.9908446
work_test/test_crop/ct_scan_210,0.060641725
work_test/test_crop/ct_scan_242,0.00274149
work_test/test_crop/ct_scan_1875,0.036429934
work_test/test_crop/ct_scan_4570,0.028133953
work_test/test_crop/ct_scan_1979,0.038318872
work_test/test_crop/ct_scan_3588,0.0075114807
work_test/test_crop/ct_scan_915,0.009581559
work_test/test_crop/ct_scan_1934,0.83188105
work_test/test_crop/ct_scan_3285,0.0053917957
work_test/test_crop/ct_scan_3252,0.066525616
work_test/test_crop/ct_scan_1708,0.010453781
work_test/test_crop/ct_scan_2095,0.0002248468
work_test/test_crop/ct_scan_2299,0.30657145
work_test/test_crop/ct_scan_2771,0.047922414
work_test/test_crop/ct_scan_1454,0.99647
work_test/test_crop/ct_scan_2805,0.047093477
work_test/test_crop/ct_scan_1903,0.14394677
work_test/test_crop/ct_scan_2827,0.10841316
work_test/test_crop/ct_scan_2404,0.000215268
work_test/test_crop/ct_scan_1046,0.028986853
work_test/test_crop/ct_scan_2589,0.08331315
work_test/test_crop/ct_scan_3613,0.14868619
work_test/test_crop/ct_scan_1439,0.0013807209
work_test/test_crop/ct_scan_1059,0.83558846
work_test/test_crop/ct_scan_4296,6.877786e-05
work_test/test_crop/ct_scan_334,0.0015483927
work_test/test_crop/ct_scan_374,0.054097325
work_test/test_crop/ct_scan_97,0.09163554
work_test/test_crop/ct_scan_4540,0.04504298
work_test/test_crop/ct_scan_3786,0.068856694
work_test/test_crop/ct_scan_2290,0.01499604
work_test/test_crop/ct_scan_3880,0.3467558
work_test/test_crop/ct_scan_520,0.0016753243
work_test/test_crop/ct_scan_5119,0.023475507
work_test/test_crop/ct_scan_3804,0.07780785
work_test/test_crop/ct_scan_1465,0.025614783
work_test/test_crop/ct_scan_2727,0.9999765
work_test/test_crop/ct_scan_3884,0.0002544277
work_test/test_crop/ct_scan_4771,0.041184474
work_test/test_crop/ct_scan_2489,0.9776766
work_test/test_crop/ct_scan_2880,0.00011460511
work_test/test_crop/ct_scan_1189,0.99933434
work_test/test_crop/ct_scan_420,0.1648598
work_test/test_crop/ct_scan_3923,0.04573921
work_test/test_crop/ct_scan_1198,0.9288759
work_test/test_crop/ct_scan_4966,0.84029734
work_test/test_crop/ct_scan_4443,0.99401677
work_test/test_crop/ct_scan_3259,0.013211411
work_test/test_crop/ct_scan_3196,0.059939414
work_test/test_crop/ct_scan_4939,0.44809213
work_test/test_crop/ct_scan_4385,0.18633316
work_test/test_crop/ct_scan_1076,0.016205464
work_test/test_crop/ct_scan_425,0.44870615
work_test/test_crop/ct_scan_2175,0.2026536
work_test/test_crop/ct_scan_903,0.050026648
work_test/test_crop/ct_scan_3650,0.43233362
work_test/test_crop/ct_scan_2229,0.0071901367
work_test/test_crop/ct_scan_3728,0.00034518156
work_test/test_crop/ct_scan_1884,0.20291543
work_test/test_crop/ct_scan_4037,0.006383712
work_test/test_crop/ct_scan_706,0.18548365
work_test/test_crop/ct_scan_2411,0.09433749
work_test/test_crop/ct_scan_2177,0.0076520205
work_test/test_crop/ct_scan_262,0.030135179
work_test/test_crop/ct_scan_3881,3.4456003e-05
work_test/test_crop/ct_scan_2138,0.003592947
work_test/test_crop/ct_scan_1580,0.20315883
work_test/test_crop/ct_scan_2102,0.87899435
work_test/test_crop/ct_scan_3909,0.00019314844
work_test/test_crop/ct_scan_318,0.024155665
work_test/test_crop/ct_scan_3868,0.00020928956
work_test/test_crop/ct_scan_1011,0.057831824
work_test/test_crop/ct_scan_547,0.0010847615
work_test/test_crop/ct_scan_593,0.0022544707
work_test/test_crop/ct_scan_3179,0.2585426
work_test/test_crop/ct_scan_1471,0.0041735014
work_test/test_crop/ct_scan_2291,0.004026751
work_test/test_crop/ct_scan_3574,0.9986437
work_test/test_crop/ct_scan_3347,9.30083e-05
work_test/test_crop/ct_scan_364,0.00015276286
work_test/test_crop/ct_scan_848,0.014637051
work_test/test_crop/ct_scan_2551,0.01642863
work_test/test_crop/ct_scan_5038,0.06743492
work_test/test_crop/ct_scan_3078,0.16603272
work_test/test_crop/ct_scan_575,0.046241008
work_test/test_crop/ct_scan_1172,0.4143234
work_test/test_crop/ct_scan_815,0.00092473504
work_test/test_crop/ct_scan_1674,0.1674504
work_test/test_crop/ct_scan_4768,0.38271934
work_test/test_crop/ct_scan_3475,0.042841263
work_test/test_crop/ct_scan_5056,0.09466571
work_test/test_crop/ct_scan_3251,0.28157753
work_test/test_crop/ct_scan_2855,0.15739074
work_test/test_crop/ct_scan_5162,0.068539724
work_test/test_crop/ct_scan_2653,0.9997883
work_test/test_crop/ct_scan_2718,0.71600306
work_test/test_crop/ct_scan_77,0.028715242
work_test/test_crop/ct_scan_3297,0.08669327
work_test/test_crop/ct_scan_4287,0.0030066816
work_test/test_crop/ct_scan_3939,0.046446115
work_test/test_crop/ct_scan_4373,0.0023707573
work_test/test_crop/ct_scan_1630,0.055029362
work_test/test_crop/ct_scan_4273,0.005191333
work_test/test_crop/ct_scan_5257,0.007317276
work_test/test_crop/ct_scan_2617,0.9939779
work_test/test_crop/ct_scan_3017,0.372058
work_test/test_crop/ct_scan_2557,0.038120747
work_test/test_crop/ct_scan_335,0.11581985
work_test/test_crop/ct_scan_3856,0.06106342
work_test/test_crop/ct_scan_401,9.803942e-06
work_test/test_crop/ct_scan_1561,0.08383138
work_test/test_crop/ct_scan_3665,0.008576933
work_test/test_crop/ct_scan_2431,0.08149885
work_test/test_crop/ct_scan_1813,0.04477451
work_test/test_crop/ct_scan_510,0.062638916
work_test/test_crop/ct_scan_1156,0.0005501446
work_test/test_crop/ct_scan_2911,0.8242688
work_test/test_crop/ct_scan_390,0.008636167
work_test/test_crop/ct_scan_67,0.00058286596
work_test/test_crop/ct_scan_3021,0.06657043
work_test/test_crop/ct_scan_4995,0.00086453324
work_test/test_crop/ct_scan_51,0.04614225
work_test/test_crop/ct_scan_1783,0.054237705
work_test/test_crop/ct_scan_4208,0.13021134
work_test/test_crop/ct_scan_423,0.05145794
work_test/test_crop/ct_scan_3783,0.06905423
work_test/test_crop/ct_scan_3199,0.99553645
work_test/test_crop/ct_scan_4591,0.021495912
work_test/test_crop/ct_scan_3276,8.075844e-05
work_test/test_crop/ct_scan_3303,0.057283055
work_test/test_crop/ct_scan_1058,0.99797595
work_test/test_crop/ct_scan_4837,0.0018417289
work_test/test_crop/ct_scan_3517,0.011200652
work_test/test_crop/ct_scan_842,0.999992
work_test/test_crop/ct_scan_1989,0.2053397
work_test/test_crop/ct_scan_2570,0.9989337
work_test/test_crop/ct_scan_3900,0.9578994
work_test/test_crop/ct_scan_4908,0.9998724
work_test/test_crop/ct_scan_3818,0.00026101092
work_test/test_crop/ct_scan_1733,0.21689233
work_test/test_crop/ct_scan_1133,2.9591296e-05
work_test/test_crop/ct_scan_4471,0.28615576
work_test/test_crop/ct_scan_4476,0.0041369055
work_test/test_crop/ct_scan_2672,0.10547073
work_test/test_crop/ct_scan_594,0.01514588
work_test/test_crop/ct_scan_5226,0.104471184
work_test/test_crop/ct_scan_1081,0.017250005
work_test/test_crop/ct_scan_3727,0.1840213
work_test/test_crop/ct_scan_1662,0.09514486
work_test/test_crop/ct_scan_1584,0.008751419
work_test/test_crop/ct_scan_2892,0.077434674
work_test/test_crop/ct_scan_3130,0.38611168
work_test/test_crop/ct_scan_2026,0.016959503
work_test/test_crop/ct_scan_3820,0.084068164
work_test/test_crop/ct_scan_4360,2.5281116e-07
work_test/test_crop/ct_scan_2200,0.08916822
work_test/test_crop/ct_scan_4721,0.020909786
work_test/test_crop/ct_scan_2674,0.4080732
work_test/test_crop/ct_scan_5061,0.008162264
work_test/test_crop/ct_scan_2904,0.19722264
work_test/test_crop/ct_scan_2052,0.17332135
work_test/test_crop/ct_scan_2009,0.14593506
work_test/test_crop/ct_scan_2434,0.02022509
work_test/test_crop/ct_scan_1718,0.00027199017
work_test/test_crop/ct_scan_4894,0.8587597
work_test/test_crop/ct_scan_5091,0.065385416
work_test/test_crop/ct_scan_2757,0.000249157
work_test/test_crop/ct_scan_3945,0.28011593
work_test/test_crop/ct_scan_3243,0.6120092
work_test/test_crop/ct_scan_3913,0.07725783
work_test/test_crop/ct_scan_132,0.44771662
work_test/test_crop/ct_scan_4381,0.6656915
work_test/test_crop/ct_scan_4432,0.0013307672
work_test/test_crop/ct_scan_4661,0.0024019708
work_test/test_crop/ct_scan_4902,0.023689564
work_test/test_crop/ct_scan_3330,3.0459025e-05
work_test/test_crop/ct_scan_3524,0.009733665
work_test/test_crop/ct_scan_1622,0.11199492
work_test/test_crop/ct_scan_395,0.15512714
work_test/test_crop/ct_scan_544,0.0030572538
work_test/test_crop/ct_scan_4050,0.023429215
work_test/test_crop/ct_scan_5014,0.99877167
work_test/test_crop/ct_scan_5261,0.38647178
work_test/test_crop/ct_scan_3548,0.2370873
work_test/test_crop/ct_scan_1547,0.105083026
work_test/test_crop/ct_scan_797,0.34328887
work_test/test_crop/ct_scan_880,0.10916213
work_test/test_crop/ct_scan_1183,0.23997292
work_test/test_crop/ct_scan_3797,0.15056024
work_test/test_crop/ct_scan_1516,0.042440332
work_test/test_crop/ct_scan_3328,0.20144033
work_test/test_crop/ct_scan_4397,0.023134947
work_test/test_crop/ct_scan_3238,0.021025855
work_test/test_crop/ct_scan_3922,0.0046307826
work_test/test_crop/ct_scan_3028,0.77979684
work_test/test_crop/ct_scan_384,0.008471707
work_test/test_crop/ct_scan_1434,0.0006930359
work_test/test_crop/ct_scan_3382,0.05075469
work_test/test_crop/ct_scan_4848,0.0029193456
work_test/test_crop/ct_scan_3369,0.0068032322
work_test/test_crop/ct_scan_4664,0.99983263
work_test/test_crop/ct_scan_5019,0.14262073
work_test/test_crop/ct_scan_1752,0.0015774792
work_test/test_crop/ct_scan_2887,3.5653982e-05
work_test/test_crop/ct_scan_254,0.26908255
work_test/test_crop/ct_scan_1961,0.9994408
work_test/test_crop/ct_scan_2779,0.9999382
work_test/test_crop/ct_scan_5171,0.9999304
work_test/test_crop/ct_scan_4597,0.15593636
work_test/test_crop/ct_scan_1361,0.9785115
work_test/test_crop/ct_scan_4243,0.0020611796
work_test/test_crop/ct_scan_3307,0.027731035
work_test/test_crop/ct_scan_5236,0.00050422456
work_test/test_crop/ct_scan_2103,0.015018272
work_test/test_crop/ct_scan_2260,0.03875659
work_test/test_crop/ct_scan_3262,0.006661019
work_test/test_crop/ct_scan_5221,2.5561665e-05
work_test/test_crop/ct_scan_124,0.05574627
work_test/test_crop/ct_scan_1741,0.25664514
work_test/test_crop/ct_scan_645,0.019835982
work_test/test_crop/ct_scan_4115,0.19376387
work_test/test_crop/ct_scan_4144,0.06082387
work_test/test_crop/ct_scan_291,0.002822653
work_test/test_crop/ct_scan_1445,0.3984567
work_test/test_crop/ct_scan_5194,0.06410762
work_test/test_crop/ct_scan_3657,0.00427373
work_test/test_crop/ct_scan_4086,0.9960225
work_test/test_crop/ct_scan_2392,0.13097523
work_test/test_crop/ct_scan_2152,0.000107509026
work_test/test_crop/ct_scan_1268,0.38832635
work_test/test_crop/ct_scan_418,0.0089188125
work_test/test_crop/ct_scan_2027,0.18958707
work_test/test_crop/ct_scan_4103,0.033676874
work_test/test_crop/ct_scan_4279,0.52463454
work_test/test_crop/ct_scan_3070,0.0052170763
work_test/test_crop/ct_scan_4223,0.01013484
work_test/test_crop/ct_scan_156,0.2643365
work_test/test_crop/ct_scan_3614,0.037098583
work_test/test_crop/ct_scan_4754,0.007440854
work_test/test_crop/ct_scan_2521,0.08109828
work_test/test_crop/ct_scan_1464,0.035820294
work_test/test_crop/ct_scan_4017,0.0006647982
work_test/test_crop/ct_scan_4298,0.15933098
work_test/test_crop/ct_scan_332,0.12227825
work_test/test_crop/ct_scan_1890,0.00027499764
work_test/test_crop/ct_scan_2886,0.9359647
work_test/test_crop/ct_scan_3824,1.8028924e-05
work_test/test_crop/ct_scan_3073,0.020421516
work_test/test_crop/ct_scan_3474,0.04578278
work_test/test_crop/ct_scan_997,0.007599299
work_test/test_crop/ct_scan_2483,0.012965756
work_test/test_crop/ct_scan_4100,0.00037109194
work_test/test_crop/ct_scan_1280,0.022142341
work_test/test_crop/ct_scan_4028,0.0020218221
work_test/test_crop/ct_scan_4561,4.6356436e-05
work_test/test_crop/ct_scan_5068,0.25446573
work_test/test_crop/ct_scan_5264,8.433346e-05
work_test/test_crop/ct_scan_4823,1.1063688e-05
work_test/test_crop/ct_scan_2532,0.4019627
work_test/test_crop/ct_scan_2670,0.9916754
work_test/test_crop/ct_scan_4667,0.9653818
work_test/test_crop/ct_scan_1573,0.8194394
work_test/test_crop/ct_scan_469,0.004392222
work_test/test_crop/ct_scan_4766,0.0007606529
work_test/test_crop/ct_scan_998,0.001570322
work_test/test_crop/ct_scan_2844,0.021481276
work_test/test_crop/ct_scan_2306,0.045111153
work_test/test_crop/ct_scan_4025,0.00038657943
work_test/test_crop/ct_scan_2390,0.2736983
work_test/test_crop/ct_scan_4209,0.014219547
work_test/test_crop/ct_scan_803,0.010531195
work_test/test_crop/ct_scan_2470,0.0005708062
work_test/test_crop/ct_scan_465,0.46194872
work_test/test_crop/ct_scan_2897,0.00018231008
work_test/test_crop/ct_scan_2647,0.11616497
work_test/test_crop/ct_scan_4509,0.17039521
work_test/test_crop/ct_scan_4595,0.18876764
work_test/test_crop/ct_scan_4707,0.05497268
work_test/test_crop/ct_scan_178,0.0009708009
work_test/test_crop/ct_scan_3719,0.40473533
work_test/test_crop/ct_scan_1241,0.083831
work_test/test_crop/ct_scan_2376,0.99081767
work_test/test_crop/ct_scan_2767,0.7019618
work_test/test_crop/ct_scan_1234,0.009484599
work_test/test_crop/ct_scan_1780,0.011364991
work_test/test_crop/ct_scan_2701,0.0022915318
work_test/test_crop/ct_scan_3282,0.28549376
work_test/test_crop/ct_scan_1382,0.0069326847
work_test/test_crop/ct_scan_5238,0.01857533
work_test/test_crop/ct_scan_1085,0.05810841
work_test/test_crop/ct_scan_3863,0.00052249886
work_test/test_crop/ct_scan_502,0.1316446
work_test/test_crop/ct_scan_2900,0.17685382
work_test/test_crop/ct_scan_4272,0.0057668714
work_test/test_crop/ct_scan_4588,0.63506764
work_test/test_crop/ct_scan_2929,0.15722153
work_test/test_crop/ct_scan_297,0.46054858
work_test/test_crop/ct_scan_1906,0.037933514
work_test/test_crop/ct_scan_3042,0.069968745
work_test/test_crop/ct_scan_421,0.0032730747
work_test/test_crop/ct_scan_4286,0.011334738
work_test/test_crop/ct_scan_2408,0.08374654
work_test/test_crop/ct_scan_4831,0.00081804034
work_test/test_crop/ct_scan_2156,0.06881378
work_test/test_crop/ct_scan_1301,0.020614956
work_test/test_crop/ct_scan_309,0.17668945
work_test/test_crop/ct_scan_3418,0.0023122416
work_test/test_crop/ct_scan_3975,0.001984762
work_test/test_crop/ct_scan_2457,0.72406995
work_test/test_crop/ct_scan_5166,0.010849967
work_test/test_crop/ct_scan_754,0.0061351797
work_test/test_crop/ct_scan_2225,0.043792337
work_test/test_crop/ct_scan_439,0.9993614
work_test/test_crop/ct_scan_5183,0.07684739
work_test/test_crop/ct_scan_3158,0.80769175
work_test/test_crop/ct_scan_3110,0.006964604
work_test/test_crop/ct_scan_4281,0.94293773
work_test/test_crop/ct_scan_2108,5.921903e-05
work_test/test_crop/ct_scan_3988,0.13163772
work_test/test_crop/ct_scan_4638,0.0009895167
work_test/test_crop/ct_scan_3005,0.009315829
work_test/test_crop/ct_scan_841,0.9937838
work_test/test_crop/ct_scan_3700,0.07575903
work_test/test_crop/ct_scan_1930,0.23405285
work_test/test_crop/ct_scan_704,0.002590768
work_test/test_crop/ct_scan_3463,0.033428498
work_test/test_crop/ct_scan_877,0.051465858
work_test/test_crop/ct_scan_5057,0.9958995
work_test/test_crop/ct_scan_4019,0.013821946
work_test/test_crop/ct_scan_2697,0.0410957
work_test/test_crop/ct_scan_4459,0.024173971
work_test/test_crop/ct_scan_5125,0.0148282405
work_test/test_crop/ct_scan_2714,0.88177335
work_test/test_crop/ct_scan_111,0.01629668
work_test/test_crop/ct_scan_3305,0.074361354
work_test/test_crop/ct_scan_909,0.106134914
work_test/test_crop/ct_scan_1493,0.8547738
work_test/test_crop/ct_scan_1549,0.009738887
work_test/test_crop/ct_scan_4933,0.03521253
work_test/test_crop/ct_scan_4778,0.0006402817
work_test/test_crop/ct_scan_4386,0.16159664
work_test/test_crop/ct_scan_2558,0.9998145
work_test/test_crop/ct_scan_3414,0.050328124
work_test/test_crop/ct_scan_391,0.118981615
work_test/test_crop/ct_scan_1646,0.0027781264
work_test/test_crop/ct_scan_3173,0.07692387
work_test/test_crop/ct_scan_3113,0.49965033
work_test/test_crop/ct_scan_287,0.0008976384
work_test/test_crop/ct_scan_4416,0.12629732
work_test/test_crop/ct_scan_2333,0.9991482
work_test/test_crop/ct_scan_722,0.0007746405
work_test/test_crop/ct_scan_59,0.049830485
work_test/test_crop/ct_scan_1180,0.010358914
