path,pred
ct_scan_5225,0.035377957
ct_scan_5226,0.035681125
ct_scan_5227,0.03530586
ct_scan_5228,0.03563634
ct_scan_5229,0.03540499
ct_scan_523,0.03618716
ct_scan_5230,0.0353281
ct_scan_5231,0.03528559
ct_scan_5232,0.03525831
ct_scan_5233,0.035288375
ct_scan_5234,0.035475846
ct_scan_5235,0.9606756
ct_scan_5236,0.03547056
ct_scan_5237,0.035394147
ct_scan_5238,0.035896573
ct_scan_5239,0.035333075
ct_scan_524,0.03540306
ct_scan_5240,0.035295572
ct_scan_5241,0.035349812
ct_scan_5242,0.035573874
ct_scan_5243,0.035287667
ct_scan_5244,0.039449114
ct_scan_5245,0.96065253
ct_scan_5246,0.95927924
ct_scan_5247,0.03527806
ct_scan_5248,0.035261907
ct_scan_5249,0.035314046
ct_scan_525,0.96069705
ct_scan_5250,0.035288736
ct_scan_5251,0.035274528
ct_scan_5252,0.9601928
ct_scan_5253,0.95859003
ct_scan_5254,0.03528098
ct_scan_5255,0.035288457
ct_scan_5256,0.035279382
ct_scan_5257,0.035762012
ct_scan_5258,0.035271488
ct_scan_5259,0.035440613
ct_scan_526,0.035304617
ct_scan_5260,0.035607472
ct_scan_5261,0.03535588
ct_scan_5262,0.0355454
ct_scan_5263,0.035356596
ct_scan_5264,0.03526524
ct_scan_5265,0.035295647
ct_scan_5266,0.035318173
ct_scan_5267,0.035268534
ct_scan_5268,0.03529111
ct_scan_5269,0.035338502
ct_scan_527,0.035300437
ct_scan_5270,0.03528534
ct_scan_5271,0.03527393
ct_scan_5272,0.9607234
ct_scan_5273,0.03527713
ct_scan_5274,0.03527061
ct_scan_5275,0.9604731
ct_scan_5276,0.0355097
ct_scan_5277,0.035479926
ct_scan_5278,0.0352979
ct_scan_5279,0.035298936
ct_scan_528,0.03529639
ct_scan_5280,0.035769016
ct_scan_529,0.035255473
ct_scan_53,0.03537765
ct_scan_530,0.035976533
ct_scan_531,0.035336234
ct_scan_532,0.03529858
ct_scan_533,0.96064425
ct_scan_534,0.035262857
ct_scan_535,0.03526562
ct_scan_536,0.03529675
ct_scan_537,0.03530953
ct_scan_538,0.035515517
ct_scan_539,0.037159774
ct_scan_54,0.035343405
ct_scan_540,0.035277724
ct_scan_541,0.03540785
ct_scan_542,0.03527753
ct_scan_543,0.035995614
ct_scan_544,0.03528572
ct_scan_545,0.035510566
ct_scan_546,0.03594682
ct_scan_547,0.035458792
ct_scan_548,0.95909816
ct_scan_549,0.03551784
ct_scan_55,0.035282675
ct_scan_550,0.035303604
ct_scan_551,0.035301525
ct_scan_552,0.05103868
ct_scan_553,0.035318043
ct_scan_554,0.9594048
ct_scan_555,0.96053284
ct_scan_556,0.03525893
ct_scan_557,0.9606438
ct_scan_558,0.03530629
ct_scan_559,0.0352858
ct_scan_56,0.03529551
ct_scan_560,0.03530918
ct_scan_561,0.035615563
ct_scan_562,0.03545897
ct_scan_563,0.035307143
ct_scan_564,0.035325054
ct_scan_565,0.035466727
ct_scan_566,0.035303682
ct_scan_567,0.035269808
ct_scan_568,0.035290785
ct_scan_569,0.035255335
ct_scan_57,0.9606503
ct_scan_570,0.035335008
ct_scan_571,0.03538062
ct_scan_572,0.035338536
ct_scan_573,0.035351038
ct_scan_574,0.035258062
ct_scan_575,0.03552874
ct_scan_576,0.035309914
ct_scan_577,0.95964915
ct_scan_578,0.96071553
ct_scan_579,0.9605521
ct_scan_58,0.035535645
ct_scan_580,0.035407774
ct_scan_581,0.03577802
ct_scan_582,0.035401374
ct_scan_583,0.03541442
ct_scan_584,0.96043926
ct_scan_585,0.035656057
ct_scan_586,0.035380084
ct_scan_587,0.03527286
ct_scan_588,0.03525472
ct_scan_589,0.035296757
ct_scan_59,0.0354182
ct_scan_590,0.035282556
ct_scan_591,0.95993215
ct_scan_592,0.038142473
ct_scan_593,0.035395075
ct_scan_594,0.03530608
ct_scan_595,0.035296474
ct_scan_596,0.9223131
ct_scan_597,0.03548144
ct_scan_598,0.035302468
ct_scan_599,0.035430983
ct_scan_6,0.035588484
ct_scan_60,0.03634172
ct_scan_600,0.9607116
ct_scan_601,0.0352839
ct_scan_602,0.41358334
ct_scan_603,0.03584815
ct_scan_604,0.035289314
ct_scan_605,0.036330868
ct_scan_606,0.035277214
ct_scan_607,0.035300974
ct_scan_608,0.035403922
ct_scan_609,0.9604742
ct_scan_61,0.03529447
ct_scan_610,0.03525714
ct_scan_611,0.050268337
ct_scan_612,0.035349835
ct_scan_613,0.03528963
ct_scan_614,0.035441972
ct_scan_615,0.03530609
ct_scan_616,0.03532967
ct_scan_617,0.035295557
ct_scan_618,0.035398565
ct_scan_619,0.03546074
ct_scan_62,0.035360374
ct_scan_620,0.03528659
ct_scan_621,0.03530193
ct_scan_622,0.035328783
ct_scan_623,0.035430215
ct_scan_624,0.035388645
ct_scan_625,0.9374858
ct_scan_626,0.035303563
ct_scan_627,0.9587112
ct_scan_628,0.03545433
ct_scan_629,0.96059024
ct_scan_63,0.03528025
ct_scan_630,0.03532541
ct_scan_631,0.03566022
ct_scan_632,0.94851285
ct_scan_633,0.03528236
ct_scan_634,0.96029985
ct_scan_635,0.035360128
ct_scan_636,0.03527996
ct_scan_637,0.03760211
ct_scan_638,0.05141038
ct_scan_639,0.035725903
ct_scan_64,0.03526963
ct_scan_640,0.9601874
ct_scan_641,0.035281297
ct_scan_642,0.03531266
ct_scan_643,0.94488907
ct_scan_644,0.035549678
ct_scan_645,0.035283137
ct_scan_646,0.035293926
ct_scan_647,0.9607555
ct_scan_648,0.03527266
ct_scan_649,0.95945126
ct_scan_65,0.03527298
ct_scan_650,0.03528571
ct_scan_651,0.035283618
ct_scan_652,0.035300672
ct_scan_653,0.035292685
ct_scan_654,0.9606744
ct_scan_655,0.9606044
ct_scan_656,0.035312127
ct_scan_657,0.035672676
ct_scan_658,0.9606174
ct_scan_659,0.03536134
ct_scan_66,0.03529107
ct_scan_660,0.035356697
ct_scan_661,0.043913156
ct_scan_662,0.04598504
ct_scan_663,0.96016395
ct_scan_664,0.03527844
ct_scan_665,0.035294916
ct_scan_666,0.87039214
ct_scan_667,0.03529197
ct_scan_668,0.035282668
ct_scan_669,0.035296895
ct_scan_67,0.035305552
ct_scan_670,0.035410106
ct_scan_671,0.9606512
ct_scan_672,0.95316535
ct_scan_673,0.03529007
ct_scan_674,0.035349958
ct_scan_675,0.035799082
ct_scan_676,0.96053857
ct_scan_677,0.035305697
ct_scan_678,0.03526611
ct_scan_679,0.0352722
ct_scan_68,0.96055955
ct_scan_680,0.035322122
ct_scan_681,0.035273995
ct_scan_682,0.035279468
ct_scan_683,0.035322033
ct_scan_684,0.035346486
ct_scan_685,0.03541913
ct_scan_686,0.035448257
ct_scan_687,0.9603962
ct_scan_688,0.03528031
ct_scan_689,0.035485175
ct_scan_69,0.035317417
ct_scan_690,0.03528351
ct_scan_691,0.03527965
ct_scan_692,0.035276536
ct_scan_693,0.035332587
ct_scan_694,0.03527263
ct_scan_695,0.03536525
ct_scan_696,0.03527047
ct_scan_697,0.03782355
ct_scan_698,0.035739984
ct_scan_699,0.03690311
ct_scan_7,0.035683293
ct_scan_70,0.03528361
ct_scan_700,0.035301816
ct_scan_701,0.03552731
ct_scan_702,0.035300907
ct_scan_703,0.9601239
ct_scan_704,0.035638962
ct_scan_705,0.036171842
ct_scan_706,0.035327736
ct_scan_707,0.035353247
ct_scan_708,0.03530051
ct_scan_709,0.035315126
ct_scan_71,0.96065295
ct_scan_710,0.035305806
ct_scan_711,0.03525692
ct_scan_712,0.03647092
ct_scan_713,0.035307832
ct_scan_714,0.035317004
ct_scan_715,0.035330076
ct_scan_716,0.03527295
ct_scan_717,0.03715487
ct_scan_718,0.9604872
ct_scan_719,0.035316817
ct_scan_72,0.03536498
ct_scan_720,0.035286468
ct_scan_721,0.035264183
ct_scan_722,0.03527684
ct_scan_723,0.035364162
ct_scan_724,0.035420116
ct_scan_725,0.03528872
ct_scan_726,0.035275746
ct_scan_727,0.035579722
ct_scan_728,0.96064836
ct_scan_729,0.035379555
ct_scan_73,0.95135665
ct_scan_730,0.035293173
ct_scan_731,0.03529208
ct_scan_732,0.035399448
ct_scan_733,0.035394244
ct_scan_734,0.035304815
ct_scan_735,0.96039176
ct_scan_736,0.03531644
ct_scan_737,0.035305943
ct_scan_738,0.03530025
ct_scan_739,0.03544165
ct_scan_74,0.035677887
ct_scan_740,0.03530344
ct_scan_741,0.03556072
ct_scan_742,0.035286
ct_scan_743,0.035547722
ct_scan_744,0.03527771
ct_scan_745,0.03531156
ct_scan_746,0.035270184
ct_scan_747,0.03535759
ct_scan_748,0.035288777
ct_scan_749,0.035365447
ct_scan_75,0.035328917
ct_scan_750,0.035329416
ct_scan_751,0.035610497
ct_scan_752,0.95989895
ct_scan_753,0.035279892
ct_scan_754,0.035481233
ct_scan_755,0.03544883
ct_scan_756,0.035286125
ct_scan_757,0.035299152
ct_scan_758,0.035325874
ct_scan_759,0.03526869
ct_scan_76,0.036436737
ct_scan_760,0.035389155
ct_scan_761,0.9602578
ct_scan_762,0.035268914
ct_scan_763,0.035608154
ct_scan_764,0.035428103
ct_scan_765,0.0355332
ct_scan_766,0.035291895
ct_scan_767,0.035267428
ct_scan_768,0.03536922
ct_scan_769,0.035311054
ct_scan_77,0.03547051
ct_scan_770,0.9602277
ct_scan_771,0.96068156
ct_scan_772,0.9606819
ct_scan_773,0.96073633
ct_scan_774,0.95407695
ct_scan_775,0.035292722
ct_scan_776,0.9602556
ct_scan_777,0.035300534
ct_scan_778,0.96059906
ct_scan_779,0.95929295
ct_scan_78,0.035318263
ct_scan_780,0.035292514
ct_scan_781,0.03530134
ct_scan_782,0.035276946
ct_scan_783,0.03529045
ct_scan_784,0.03527713
ct_scan_785,0.035344284
ct_scan_786,0.03532943
ct_scan_787,0.038480446
ct_scan_788,0.03526916
ct_scan_789,0.035274774
ct_scan_79,0.035354998
ct_scan_790,0.035379473
ct_scan_791,0.03535715
ct_scan_792,0.03527934
ct_scan_793,0.9594012
ct_scan_794,0.03527426
ct_scan_795,0.035282627
ct_scan_796,0.035270885
ct_scan_797,0.035278376
ct_scan_798,0.0352891
ct_scan_799,0.9607277
ct_scan_8,0.96033096
ct_scan_80,0.035308767
ct_scan_800,0.03525876
ct_scan_801,0.03526989
ct_scan_802,0.9607155
ct_scan_803,0.035582718
ct_scan_804,0.9604177
ct_scan_805,0.03532421
ct_scan_806,0.03556519
ct_scan_807,0.035347387
ct_scan_808,0.035269983
ct_scan_809,0.03546637
ct_scan_81,0.03538508
ct_scan_810,0.035276517
ct_scan_811,0.036052298
ct_scan_812,0.035565075
ct_scan_813,0.03558472
ct_scan_814,0.0353003
ct_scan_815,0.035290353
ct_scan_816,0.035284396
ct_scan_817,0.03528437
ct_scan_818,0.9601265
ct_scan_819,0.035356298
ct_scan_82,0.035296198
ct_scan_820,0.035282206
ct_scan_821,0.03526911
ct_scan_822,0.03584847
ct_scan_823,0.035259902
ct_scan_824,0.03590093
ct_scan_825,0.03540437
ct_scan_826,0.039175566
ct_scan_827,0.035283424
ct_scan_828,0.035286322
ct_scan_829,0.9607263
ct_scan_83,0.03531088
ct_scan_830,0.047253214
ct_scan_831,0.035665423
ct_scan_832,0.03526721
ct_scan_833,0.03531382
ct_scan_834,0.035542883
ct_scan_835,0.03577252
ct_scan_836,0.035389066
ct_scan_837,0.9596361
ct_scan_838,0.035266068
ct_scan_839,0.037159782
ct_scan_84,0.035276655
ct_scan_840,0.03601233
ct_scan_841,0.95972186
ct_scan_842,0.9605516
ct_scan_843,0.94407517
ct_scan_844,0.03528755
ct_scan_845,0.9606576
ct_scan_846,0.035367277
ct_scan_847,0.03529723
ct_scan_848,0.03531498
ct_scan_849,0.035328846
ct_scan_85,0.9604066
ct_scan_850,0.035365634
ct_scan_851,0.035334196
ct_scan_852,0.035279803
ct_scan_853,0.9581755
ct_scan_854,0.03528208
ct_scan_855,0.03586156
ct_scan_856,0.035311278
ct_scan_857,0.035286978
ct_scan_858,0.03574858
ct_scan_859,0.0353204
ct_scan_86,0.036733374
ct_scan_860,0.96029073
ct_scan_861,0.035270102
ct_scan_862,0.035414163
ct_scan_863,0.035277393
ct_scan_864,0.035278827
ct_scan_865,0.035520874
ct_scan_866,0.9566824
ct_scan_867,0.03827226
ct_scan_868,0.035343297
ct_scan_869,0.035304163
ct_scan_87,0.03529142
ct_scan_870,0.03525958
ct_scan_871,0.03530928
ct_scan_872,0.03976153
ct_scan_873,0.035333626
ct_scan_874,0.035301276
ct_scan_875,0.035707247
ct_scan_876,0.035255224
ct_scan_877,0.035261005
ct_scan_878,0.035466578
ct_scan_879,0.036214907
ct_scan_88,0.035322163
ct_scan_880,0.03527768
ct_scan_881,0.035272583
ct_scan_882,0.035574898
ct_scan_883,0.035301466
ct_scan_884,0.035486616
ct_scan_885,0.035273492
ct_scan_886,0.03546993
ct_scan_887,0.03545966
ct_scan_888,0.035713397
ct_scan_889,0.035274822
ct_scan_89,0.035305377
ct_scan_890,0.035283983
ct_scan_891,0.03528809
ct_scan_892,0.035338648
ct_scan_893,0.03531654
ct_scan_894,0.95949966
ct_scan_895,0.035364535
ct_scan_896,0.9603065
ct_scan_897,0.035308678
ct_scan_898,0.03535416
ct_scan_899,0.035405297
ct_scan_9,0.035503913
ct_scan_90,0.035278328
ct_scan_900,0.035291146
ct_scan_901,0.035355233
ct_scan_902,0.035266045
ct_scan_903,0.035324182
ct_scan_904,0.035290483
ct_scan_905,0.03532564
ct_scan_906,0.035310432
ct_scan_907,0.03529162
ct_scan_908,0.03636064
ct_scan_909,0.035321925
ct_scan_91,0.035273165
ct_scan_910,0.03540802
ct_scan_911,0.035533313
ct_scan_912,0.035287187
ct_scan_913,0.03565273
ct_scan_914,0.96018463
ct_scan_915,0.035417907
ct_scan_916,0.9604022
ct_scan_917,0.035477154
ct_scan_918,0.035298105
ct_scan_919,0.9606963
ct_scan_92,0.03624953
ct_scan_920,0.035271153
ct_scan_921,0.035869118
ct_scan_922,0.03529345
ct_scan_923,0.03530401
ct_scan_924,0.035311665
ct_scan_925,0.035320044
ct_scan_926,0.9607285
ct_scan_927,0.035368133
ct_scan_928,0.035351355
ct_scan_929,0.035328466
ct_scan_93,0.03531662
ct_scan_930,0.0355187
ct_scan_931,0.03526467
ct_scan_932,0.0353978
ct_scan_933,0.96016
ct_scan_934,0.0352787
ct_scan_935,0.03561999
ct_scan_936,0.9600286
ct_scan_937,0.035502393
ct_scan_938,0.035298698
ct_scan_939,0.9601063
ct_scan_94,0.035437915
ct_scan_940,0.9606856
ct_scan_941,0.035259373
ct_scan_942,0.035335436
ct_scan_943,0.035305966
ct_scan_944,0.035291504
ct_scan_945,0.9607095
ct_scan_946,0.03533424
ct_scan_947,0.9507334
ct_scan_948,0.035311375
ct_scan_949,0.0353336
ct_scan_95,0.035277717
ct_scan_950,0.035335436
ct_scan_951,0.035265226
ct_scan_952,0.03528788
ct_scan_953,0.12656382
ct_scan_954,0.035357397
ct_scan_955,0.035302196
ct_scan_956,0.03532294
ct_scan_957,0.035302054
ct_scan_958,0.035351884
ct_scan_959,0.03533245
ct_scan_96,0.9512151
ct_scan_960,0.035602603
ct_scan_961,0.035493236
ct_scan_962,0.035377968
ct_scan_963,0.035294745
ct_scan_964,0.036371708
ct_scan_965,0.035376366
ct_scan_966,0.03535167
ct_scan_967,0.035314932
ct_scan_968,0.035255197
ct_scan_969,0.035373464
ct_scan_97,0.035602793
ct_scan_970,0.03529562
ct_scan_971,0.035875548
ct_scan_972,0.035510045
ct_scan_973,0.035327118
ct_scan_974,0.9568232
ct_scan_975,0.03537438
ct_scan_976,0.035324696
ct_scan_977,0.03531836
ct_scan_978,0.95738244
ct_scan_979,0.035837207
ct_scan_98,0.035425913
ct_scan_980,0.96054375
ct_scan_981,0.035449687
ct_scan_982,0.035258852
ct_scan_983,0.03534159
ct_scan_984,0.03528394
ct_scan_985,0.035270676
ct_scan_986,0.03537869
ct_scan_987,0.03528185
ct_scan_988,0.03536196
ct_scan_989,0.9602252
ct_scan_99,0.035288308
ct_scan_990,0.03533877
ct_scan_991,0.96037406
ct_scan_992,0.035491776
ct_scan_993,0.03531204
ct_scan_994,0.03528393
ct_scan_995,0.03526606
ct_scan_996,0.035401147
ct_scan_997,0.035343103
ct_scan_998,0.03528114
ct_scan_999,0.035257533
